wsj_2320_Attribution_relation_level.xml_set_8	0.757347
wsj_2154_PDTB_annotation_level.xml_set_8	0.757438
wsj_1192_PDTB_annotation_level.xml_set_3	0.757472
wsj_1099_PDTB_annotation_level.xml_set_10	0.757531
wsj_0154_PDTB_annotation_level.xml_set_0	0.757552
wsj_0778_Attribution_relation_level.xml_set_15	0.757620
wsj_0187_Attribution_relation_level.xml_set_4	0.757659
wsj_0657_PDTB_annotation_level.xml_set_2	0.757729
wsj_0442_PDTB_annotation_level.xml_set_1	0.757738
wsj_1560_Attribution_relation_level.xml_set_11	0.757743
wsj_0283_Attribution_relation_level.xml_set_18	0.757751
wsj_1649_PDTB_annotation_level.xml_set_0	0.757771
wsj_1560_Attribution_relation_level.xml_set_10	0.757798
wsj_0275_PDTB_annotation_level.xml_set_1	0.757849
wsj_2326_Attribution_relation_level.xml_set_16	0.757905
wsj_0990_Attribution_relation_level.xml_set_27	0.757920
wsj_2392_Attribution_relation_level.xml_set_5	0.757943
wsj_0666_Attribution_relation_level.xml_set_22	0.757944
wsj_1870_PDTB_annotation_level.xml_set_5	0.758030
wsj_2040_PDTB_annotation_level.xml_set_6	0.758079
wsj_2212_PDTB_annotation_level.xml_set_2	0.758135
wsj_1575_PDTB_annotation_level.xml_set_4	0.758140
wsj_0768_PDTB_annotation_level.xml_set_11	0.758154
wsj_1123.pdtb_12	0.758176
wsj_1626_PDTB_annotation_level.xml_set_1	0.758203
wsj_0814_Attribution_relation_level.xml_set_39	0.758322
wsj_2418_Attribution_relation_level.xml_set_22	0.758345
wsj_1757_Attribution_relation_level.xml_set_5	0.758420
wsj_1037_PDTB_annotation_level.xml_set_6	0.758427
wsj_0934_Attribution_relation_level.xml_set_3	0.758469
wsj_1239_Attribution_relation_level.xml_set_1	0.758509
wsj_1319_Attribution_relation_level.xml_set_22	0.758542
wsj_0102_PDTB_annotation_level.xml_set_7	0.758596
wsj_0778_PDTB_annotation_level.xml_set_11	0.758651
wsj_1658_Attribution_relation_level.xml_set_5	0.758655
wsj_1624_Attribution_relation_level.xml_set_22	0.758680
wsj_1410_PDTB_annotation_level.xml_set_4	0.758698
wsj_1670_Attribution_relation_level.xml_set_4	0.758748
wsj_0922_Attribution_relation_level.xml_set_20	0.758777
wsj_1619_Attribution_relation_level.xml_set_17	0.758793
wsj_0349_Attribution_relation_level.xml_set_38	0.758809
wsj_1391_PDTB_annotation_level.xml_set_2	0.758825
wsj_2317_PDTB_annotation_level.xml_set_2	0.758826
wsj_0671_PDTB_annotation_level.xml_set_18	0.758829
wsj_1578_Attribution_relation_level.xml_set_9	0.758885
wsj_1606_PDTB_annotation_level.xml_set_15	0.758958
wsj_2315_Attribution_relation_level.xml_set_7	0.759003
wsj_1269_Attribution_relation_level.xml_set_10	0.759018
wsj_2300_PDTB_annotation_level.xml_set_2	0.759022
wsj_1362_PDTB_annotation_level.xml_set_1	0.759031
wsj_0653_PDTB_annotation_level.xml_set_4	0.759066
wsj_0174_Attribution_relation_level.xml_set_19	0.759082
wsj_2344_PDTB_annotation_level.xml_set_0	0.759114
wsj_1079_Attribution_relation_level.xml_set_9	0.759181
wsj_0518_PDTB_annotation_level.xml_set_6	0.759184
wsj_1036_Attribution_relation_level.xml_set_17	0.759216
wsj_0439_Attribution_relation_level.xml_set_16	0.759361
wsj_0015_Attribution_relation_level.xml_set_1	0.759369
wsj_1074_Attribution_relation_level.xml_set_7	0.759410
wsj_1218_Attribution_relation_level.xml_set_5	0.759431
wsj_1045_PDTB_annotation_level.xml_set_0	0.759445
wsj_1540_Attribution_relation_level.xml_set_8	0.759471
wsj_0047_Attribution_relation_level.xml_set_10	0.759473
wsj_2003_PDTB_annotation_level.xml_set_0	0.759486
wsj_1543_Attribution_relation_level.xml_set_2	0.759518
wsj_1051_Attribution_relation_level.xml_set_5	0.759560
wsj_1647_PDTB_annotation_level.xml_set_2	0.759623
wsj_0347_Attribution_relation_level.xml_set_3	0.759716
wsj_2360_PDTB_annotation_level.xml_set_1	0.759836
wsj_1540_Attribution_relation_level.xml_set_6	0.759845
wsj_2381_PDTB_annotation_level.xml_set_3	0.759848
wsj_1227_PDTB_annotation_level.xml_set_2	0.759928
wsj_0567_PDTB_annotation_level.xml_set_1	0.759945
wsj_1822_PDTB_annotation_level.xml_set_7	0.759969
wsj_0404_Attribution_relation_level.xml_set_12	0.759982
wsj_0044_Attribution_relation_level.xml_set_25	0.759994
wsj_0057_Attribution_relation_level.xml_set_1	0.760086
wsj_1829_PDTB_annotation_level.xml_set_7	0.760101
wsj_2339_Attribution_relation_level.xml_set_15	0.760139
wsj_0909_PDTB_annotation_level.xml_set_2	0.760225
wsj_0814_PDTB_annotation_level.xml_set_25	0.760278
wsj_0288_PDTB_annotation_level.xml_set_16	0.760315
wsj_1550_Attribution_relation_level.xml_set_18	0.760324
wsj_1157_Attribution_relation_level.xml_set_14	0.760358
wsj_1692_PDTB_annotation_level.xml_set_4	0.760383
wsj_1750_Attribution_relation_level.xml_set_7	0.760446
wsj_0018_Attribution_relation_level.xml_set_5	0.760506
wsj_1626_Attribution_relation_level.xml_set_20	0.760546
wsj_0950_PDTB_annotation_level.xml_set_1	0.760602
wsj_0814_PDTB_annotation_level.xml_set_17	0.760643
wsj_0158_PDTB_annotation_level.xml_set_0	0.760653
wsj_0051_Attribution_relation_level.xml_set_2	0.760679
wsj_1048_Attribution_relation_level.xml_set_7	0.760685
wsj_1467_Attribution_relation_level.xml_set_18	0.760685
wsj_1171_Attribution_relation_level.xml_set_17	0.760707
wsj_1490_Attribution_relation_level.xml_set_14	0.760804
wsj_0112_Attribution_relation_level.xml_set_13	0.760804
wsj_1503_Attribution_relation_level.xml_set_2	0.760856
wsj_1456_PDTB_annotation_level.xml_set_0	0.760859
wsj_1626_PDTB_annotation_level.xml_set_7	0.760890
wsj_1101_PDTB_annotation_level.xml_set_10	0.760921
wsj_1728_Attribution_relation_level.xml_set_8	0.760931
wsj_0269_PDTB_annotation_level.xml_set_0	0.761015
wsj_0477_Attribution_relation_level.xml_set_17	0.761046
wsj_0051_PDTB_annotation_level.xml_set_7	0.761131
wsj_0111_PDTB_annotation_level.xml_set_2	0.761187
wsj_2039_PDTB_annotation_level.xml_set_0	0.761239
wsj_1586_PDTB_annotation_level.xml_set_2	0.761290
wsj_0326_PDTB_annotation_level.xml_set_3	0.761294
wsj_1467_PDTB_annotation_level.xml_set_11	0.761316
wsj_0050_Attribution_relation_level.xml_set_2	0.761350
wsj_0478_Attribution_relation_level.xml_set_1	0.761383
wsj_1353_Attribution_relation_level.xml_set_8	0.761391
wsj_2431_Attribution_relation_level.xml_set_6	0.761394
wsj_1644_Attribution_relation_level.xml_set_6	0.761408
wsj_0437_PDTB_annotation_level.xml_set_13	0.761506
wsj_0537_Attribution_relation_level.xml_set_12	0.761536
wsj_1875_PDTB_annotation_level.xml_set_24	0.761574
wsj_1440_Attribution_relation_level.xml_set_27	0.761575
wsj_0683_PDTB_annotation_level.xml_set_6	0.761680
wsj_1215_Attribution_relation_level.xml_set_3	0.761710
wsj_1561_Attribution_relation_level.xml_set_8	0.761710
wsj_2323_Attribution_relation_level.xml_set_1	0.761714
wsj_2382_Attribution_relation_level.xml_set_5	0.761840
wsj_1881_PDTB_annotation_level.xml_set_4	0.761852
wsj_0317_PDTB_annotation_level.xml_set_8	0.761914
wsj_2364_Attribution_relation_level.xml_set_1	0.762025
wsj_2412_PDTB_annotation_level.xml_set_0	0.762030
wsj_2442_Attribution_relation_level.xml_set_6	0.762064
wsj_2376_PDTB_annotation_level.xml_set_24	0.762101
wsj_1208_PDTB_annotation_level.xml_set_1	0.762125
wsj_1189_PDTB_annotation_level.xml_set_14	0.762139
wsj_2448_PDTB_annotation_level.xml_set_3	0.762244
wsj_0648_PDTB_annotation_level.xml_set_1	0.762250
wsj_2146_PDTB_annotation_level.xml_set_3	0.762261
wsj_1142_PDTB_annotation_level.xml_set_12	0.762261
wsj_2302_Attribution_relation_level.xml_set_0	0.762261
wsj_1171_Attribution_relation_level.xml_set_18	0.762356
wsj_0349_Attribution_relation_level.xml_set_39	0.762360
wsj_0814_PDTB_annotation_level.xml_set_1	0.762362
wsj_0116_PDTB_annotation_level.xml_set_0	0.762370
wsj_1423_Attribution_relation_level.xml_set_11	0.762375
wsj_0149_PDTB_annotation_level.xml_set_3	0.762409
wsj_2306_PDTB_annotation_level.xml_set_18	0.762411
wsj_1190_Attribution_relation_level.xml_set_16	0.762443
wsj_1368_PDTB_annotation_level.xml_set_1	0.762455
wsj_2276_PDTB_annotation_level.xml_set_3	0.762551
wsj_0726_Attribution_relation_level.xml_set_0	0.762619
wsj_1387_Attribution_relation_level.xml_set_20	0.762619
wsj_2431_Attribution_relation_level.xml_set_8	0.762620
wsj_0194_Attribution_relation_level.xml_set_7	0.762699
wsj_1597_PDTB_annotation_level.xml_set_3	0.762747
wsj_0745_Attribution_relation_level.xml_set_13	0.762747
wsj_0377_PDTB_annotation_level.xml_set_0	0.762753
wsj_1376_PDTB_annotation_level.xml_set_2	0.762781
wsj_1145_Attribution_relation_level.xml_set_8	0.762811
wsj_0568_Attribution_relation_level.xml_set_17	0.762968
wsj_0690_Attribution_relation_level.xml_set_20	0.763006
wsj_1270_Attribution_relation_level.xml_set_20	0.763031
wsj_1789_PDTB_annotation_level.xml_set_8	0.763040
wsj_1768_Attribution_relation_level.xml_set_3	0.763040
wsj_2450_PDTB_annotation_level.xml_set_0	0.763040
wsj_1610_PDTB_annotation_level.xml_set_1	0.763040
wsj_0970_PDTB_annotation_level.xml_set_4	0.763111
wsj_0011_Attribution_relation_level.xml_set_1	0.763174
wsj_2207_PDTB_annotation_level.xml_set_3	0.763324
wsj_2315_PDTB_annotation_level.xml_set_1	0.763330
wsj_1039_Attribution_relation_level.xml_set_2	0.763332
wsj_1037_Attribution_relation_level.xml_set_26	0.763345
wsj_1447_Attribution_relation_level.xml_set_6	0.763410
wsj_0762_PDTB_annotation_level.xml_set_0	0.763411
wsj_1875_PDTB_annotation_level.xml_set_21	0.763429
wsj_1819_PDTB_annotation_level.xml_set_1	0.763570
wsj_1582_PDTB_annotation_level.xml_set_3	0.763579
wsj_1713_PDTB_annotation_level.xml_set_1	0.763627
wsj_0183_Attribution_relation_level.xml_set_0	0.763681
wsj_0596_Attribution_relation_level.xml_set_8	0.763698
wsj_0946_Attribution_relation_level.xml_set_0	0.763698
wsj_1449_Attribution_relation_level.xml_set_13	0.763727
wsj_0442_Attribution_relation_level.xml_set_8	0.763753
wsj_0989_PDTB_annotation_level.xml_set_8	0.763772
wsj_1207_Attribution_relation_level.xml_set_3	0.763784
wsj_0771_Attribution_relation_level.xml_set_18	0.763885
wsj_0970_Attribution_relation_level.xml_set_11	0.763912
wsj_1376_PDTB_annotation_level.xml_set_14	0.763917
wsj_0814_Attribution_relation_level.xml_set_38	0.763938
wsj_0250_Attribution_relation_level.xml_set_11	0.763979
wsj_1363_PDTB_annotation_level.xml_set_0	0.764042
wsj_1154_PDTB_annotation_level.xml_set_9	0.764159
wsj_1657_Attribution_relation_level.xml_set_20	0.764193
wsj_0063_Attribution_relation_level.xml_set_9	0.764227
wsj_2149_PDTB_annotation_level.xml_set_3	0.764323
wsj_1549_PDTB_annotation_level.xml_set_13	0.764341
wsj_1157_Attribution_relation_level.xml_set_17	0.764350
wsj_1478_Attribution_relation_level.xml_set_1	0.764371
wsj_0524_PDTB_annotation_level.xml_set_0	0.764465
wsj_0224_Attribution_relation_level.xml_set_25	0.764523
wsj_0119_Attribution_relation_level.xml_set_5	0.764536
wsj_1875_PDTB_annotation_level.xml_set_12	0.764553
wsj_1815_PDTB_annotation_level.xml_set_1	0.764626
wsj_1190_PDTB_annotation_level.xml_set_3	0.764633
wsj_1668_Attribution_relation_level.xml_set_5	0.764664
wsj_0358_Attribution_relation_level.xml_set_5	0.764782
wsj_0267_PDTB_annotation_level.xml_set_9	0.764888
wsj_1600_PDTB_annotation_level.xml_set_1	0.764933
wsj_0064_Attribution_relation_level.xml_set_7	0.765007
wsj_0416_Attribution_relation_level.xml_set_16	0.765105
wsj_0524_PDTB_annotation_level.xml_set_5	0.765140
wsj_0187_PDTB_annotation_level.xml_set_1	0.765154
wsj_0631_Attribution_relation_level.xml_set_2	0.765188
wsj_0619_PDTB_annotation_level.xml_set_2	0.765243
wsj_2125_PDTB_annotation_level.xml_set_2	0.765271
wsj_0335_Attribution_relation_level.xml_set_25	0.765438
wsj_2007_PDTB_annotation_level.xml_set_0	0.765478
wsj_2331_PDTB_annotation_level.xml_set_2	0.765512
wsj_0112_Attribution_relation_level.xml_set_5	0.765542
wsj_1206_Attribution_relation_level.xml_set_24	0.765591
wsj_0037_Attribution_relation_level.xml_set_12	0.765606
wsj_0766_Attribution_relation_level.xml_set_30	0.765626
wsj_0317_Attribution_relation_level.xml_set_23	0.765642
wsj_0971_Attribution_relation_level.xml_set_8	0.765660
wsj_1725_Attribution_relation_level.xml_set_3	0.765672
wsj_1586_Attribution_relation_level.xml_set_18	0.765699
wsj_2406_PDTB_annotation_level.xml_set_6	0.765719
wsj_0585_Attribution_relation_level.xml_set_28	0.765771
wsj_1411.pdtb_13	0.765788
wsj_0990_PDTB_annotation_level.xml_set_7	0.765866
wsj_2340_Attribution_relation_level.xml_set_6	0.765912
wsj_1182_Attribution_relation_level.xml_set_1	0.766014
wsj_0374_PDTB_annotation_level.xml_set_7	0.766037
wsj_1501_Attribution_relation_level.xml_set_5	0.766038
wsj_1658_PDTB_annotation_level.xml_set_1	0.766116
wsj_1620_Attribution_relation_level.xml_set_6	0.766210
wsj_0293_Attribution_relation_level.xml_set_13	0.766252
wsj_0990_Attribution_relation_level.xml_set_36	0.766254
wsj_2300_PDTB_annotation_level.xml_set_5	0.766274
wsj_1937_PDTB_annotation_level.xml_set_2	0.766303
wsj_1654_Attribution_relation_level.xml_set_22	0.766305
wsj_1216_Attribution_relation_level.xml_set_12	0.766353
wsj_0098_Attribution_relation_level.xml_set_9	0.766367
wsj_1111_Attribution_relation_level.xml_set_7	0.766368
wsj_0049_Attribution_relation_level.xml_set_2	0.766378
wsj_1565_PDTB_annotation_level.xml_set_1	0.766398
wsj_1250_PDTB_annotation_level.xml_set_4	0.766447
wsj_2344_Attribution_relation_level.xml_set_7	0.766565
wsj_1386_Attribution_relation_level.xml_set_10	0.766571
wsj_0766_Attribution_relation_level.xml_set_26	0.766579
wsj_2321_Attribution_relation_level.xml_set_16	0.766581
wsj_0530_Attribution_relation_level.xml_set_19	0.766582
wsj_0642_Attribution_relation_level.xml_set_0	0.766617
wsj_1894_PDTB_annotation_level.xml_set_2	0.766687
wsj_1769_Attribution_relation_level.xml_set_2	0.766726
wsj_0452_PDTB_annotation_level.xml_set_0	0.766734
wsj_1062_Attribution_relation_level.xml_set_5	0.766783
wsj_2113.pdtb_36	0.766826
wsj_2101_PDTB_annotation_level.xml_set_2	0.766827
wsj_1029_Attribution_relation_level.xml_set_4	0.766832
wsj_0080_Attribution_relation_level.xml_set_1	0.766857
wsj_1449_PDTB_annotation_level.xml_set_1	0.766874
wsj_1148_PDTB_annotation_level.xml_set_0	0.766894
wsj_1661_Attribution_relation_level.xml_set_4	0.766898
wsj_0258_Attribution_relation_level.xml_set_10	0.766936
wsj_1748_Attribution_relation_level.xml_set_6	0.766942
wsj_1019_PDTB_annotation_level.xml_set_2	0.766956
wsj_0944_PDTB_annotation_level.xml_set_12	0.766986
wsj_1314_Attribution_relation_level.xml_set_14	0.766999
wsj_0278_Attribution_relation_level.xml_set_15	0.767011
wsj_0470_Attribution_relation_level.xml_set_9	0.767039
wsj_2437_PDTB_annotation_level.xml_set_2	0.767051
wsj_0222_PDTB_annotation_level.xml_set_2	0.767072
wsj_0303_PDTB_annotation_level.xml_set_0	0.767141
wsj_2013_PDTB_annotation_level.xml_set_37	0.767160
wsj_0485_PDTB_annotation_level.xml_set_0	0.767175
wsj_0296_Attribution_relation_level.xml_set_29	0.767227
wsj_1667_PDTB_annotation_level.xml_set_10	0.767255
wsj_0047_Attribution_relation_level.xml_set_1	0.767293
wsj_0739_PDTB_annotation_level.xml_set_2	0.767377
wsj_2400_PDTB_annotation_level.xml_set_4	0.767381
wsj_1317_PDTB_annotation_level.xml_set_3	0.767393
wsj_2404_Attribution_relation_level.xml_set_4	0.767448
wsj_1728_Attribution_relation_level.xml_set_9	0.767468
wsj_1217_Attribution_relation_level.xml_set_5	0.767469
wsj_0214_PDTB_annotation_level.xml_set_13	0.767469
wsj_0942_PDTB_annotation_level.xml_set_5	0.767477
wsj_1651_Attribution_relation_level.xml_set_14	0.767500
wsj_1428.pdtb_15	0.767509
wsj_1195_Attribution_relation_level.xml_set_8	0.767670
wsj_2048_PDTB_annotation_level.xml_set_3	0.767692
wsj_2049_PDTB_annotation_level.xml_set_0	0.767755
wsj_1285_Attribution_relation_level.xml_set_15	0.767756
wsj_1226_Attribution_relation_level.xml_set_5	0.767756
wsj_1490_Attribution_relation_level.xml_set_21	0.767779
wsj_1455_Attribution_relation_level.xml_set_11	0.767800
wsj_2202_PDTB_annotation_level.xml_set_6	0.767826
wsj_1208_Attribution_relation_level.xml_set_20	0.767888
wsj_0748_PDTB_annotation_level.xml_set_3	0.767889
wsj_0112_PDTB_annotation_level.xml_set_0	0.767889
wsj_0970_PDTB_annotation_level.xml_set_2	0.767952
wsj_0971_Attribution_relation_level.xml_set_7	0.767968
wsj_0706_Attribution_relation_level.xml_set_0	0.768009
wsj_1047_PDTB_annotation_level.xml_set_1	0.768015
wsj_1485_PDTB_annotation_level.xml_set_1	0.768026
wsj_1453_PDTB_annotation_level.xml_set_5	0.768038
wsj_0286_Attribution_relation_level.xml_set_25	0.768058
wsj_1226_Attribution_relation_level.xml_set_6	0.768066
wsj_1311_Attribution_relation_level.xml_set_9	0.768066
wsj_0587_Attribution_relation_level.xml_set_5	0.768068
wsj_1428.pdtb_00	0.768109
wsj_0453_PDTB_annotation_level.xml_set_0	0.768138
wsj_1041_PDTB_annotation_level.xml_set_5	0.768143
wsj_1450_PDTB_annotation_level.xml_set_2	0.768151
wsj_0259_Attribution_relation_level.xml_set_11	0.768164
wsj_0592_Attribution_relation_level.xml_set_23	0.768224
wsj_1241_Attribution_relation_level.xml_set_2	0.768228
wsj_0609_PDTB_annotation_level.xml_set_4	0.768267
wsj_1025_Attribution_relation_level.xml_set_2	0.768277
wsj_0938_PDTB_annotation_level.xml_set_0	0.768338
wsj_1377_PDTB_annotation_level.xml_set_11	0.768343
wsj_0342_Attribution_relation_level.xml_set_2	0.768350
wsj_0349_PDTB_annotation_level.xml_set_7	0.768369
wsj_2322_Attribution_relation_level.xml_set_3	0.768373
wsj_0250_PDTB_annotation_level.xml_set_2	0.768388
wsj_0970_PDTB_annotation_level.xml_set_10	0.768394
wsj_0990_Attribution_relation_level.xml_set_24	0.768438
wsj_0044_PDTB_annotation_level.xml_set_40	0.768443
wsj_1595_PDTB_annotation_level.xml_set_1	0.768447
wsj_0997_PDTB_annotation_level.xml_set_0	0.768500
wsj_0409_Attribution_relation_level.xml_set_42	0.768545
wsj_1203_PDTB_annotation_level.xml_set_10	0.768619
wsj_0975_PDTB_annotation_level.xml_set_16	0.768634
wsj_1267_Attribution_relation_level.xml_set_37	0.768674
wsj_1121.pdtb_08	0.768715
wsj_1058_Attribution_relation_level.xml_set_37	0.768728
wsj_0048_Attribution_relation_level.xml_set_6	0.768747
wsj_1122_PDTB_annotation_level.xml_set_6	0.768750
wsj_1666_Attribution_relation_level.xml_set_2	0.768777
wsj_0296_PDTB_annotation_level.xml_set_3	0.768833
wsj_1128_PDTB_annotation_level.xml_set_21	0.768978
wsj_1939_PDTB_annotation_level.xml_set_0	0.769009
wsj_2437_PDTB_annotation_level.xml_set_1	0.769012
wsj_1472_PDTB_annotation_level.xml_set_1	0.769059
wsj_1045_PDTB_annotation_level.xml_set_1	0.769077
wsj_0198_PDTB_annotation_level.xml_set_1	0.769131
wsj_0347_PDTB_annotation_level.xml_set_1	0.769141
wsj_0742_PDTB_annotation_level.xml_set_20	0.769143
wsj_2232_PDTB_annotation_level.xml_set_5	0.769143
wsj_1135_Attribution_relation_level.xml_set_3	0.769145
wsj_0584_Attribution_relation_level.xml_set_20	0.769151
wsj_0968_PDTB_annotation_level.xml_set_5	0.769171
wsj_0345_PDTB_annotation_level.xml_set_5	0.769203
wsj_1789_PDTB_annotation_level.xml_set_4	0.769217
wsj_0096_Attribution_relation_level.xml_set_15	0.769237
wsj_1191_Attribution_relation_level.xml_set_3	0.769294
wsj_0742_PDTB_annotation_level.xml_set_16	0.769348
wsj_2239_PDTB_annotation_level.xml_set_12	0.769357
wsj_0275_Attribution_relation_level.xml_set_5	0.769359
wsj_0584_PDTB_annotation_level.xml_set_9	0.769372
wsj_0496_Attribution_relation_level.xml_set_2	0.769379
wsj_1490_Attribution_relation_level.xml_set_20	0.769532
wsj_0258_Attribution_relation_level.xml_set_14	0.769558
wsj_1866_PDTB_annotation_level.xml_set_4	0.769606
wsj_0044_PDTB_annotation_level.xml_set_5	0.769668
wsj_0090_Attribution_relation_level.xml_set_6	0.769674
wsj_2417_Attribution_relation_level.xml_set_22	0.769710
wsj_1730_Attribution_relation_level.xml_set_7	0.769771
wsj_0267_PDTB_annotation_level.xml_set_20	0.769816
wsj_1601_Attribution_relation_level.xml_set_7	0.769817
wsj_1875_PDTB_annotation_level.xml_set_9	0.769837
wsj_2246_PDTB_annotation_level.xml_set_1	0.769843
wsj_1567_PDTB_annotation_level.xml_set_6	0.769863
wsj_0761_Attribution_relation_level.xml_set_22	0.769872
wsj_1449_Attribution_relation_level.xml_set_11	0.769888
wsj_2221_PDTB_annotation_level.xml_set_1	0.769950
wsj_2419_Attribution_relation_level.xml_set_2	0.769963
wsj_0552_Attribution_relation_level.xml_set_19	0.770062
wsj_1411.pdtb_23	0.770083
wsj_0049_Attribution_relation_level.xml_set_10	0.770134
wsj_1936_PDTB_annotation_level.xml_set_3	0.770259
wsj_2404_Attribution_relation_level.xml_set_5	0.770290
wsj_1480_Attribution_relation_level.xml_set_17	0.770305
wsj_0267_PDTB_annotation_level.xml_set_27	0.770482
wsj_2013_PDTB_annotation_level.xml_set_1	0.770490
wsj_1874_PDTB_annotation_level.xml_set_9	0.770498
wsj_1273_PDTB_annotation_level.xml_set_17	0.770505
wsj_0784_PDTB_annotation_level.xml_set_5	0.770515
wsj_0531_Attribution_relation_level.xml_set_1	0.770519
wsj_0242_PDTB_annotation_level.xml_set_5	0.770566
wsj_2443_PDTB_annotation_level.xml_set_0	0.770579
wsj_1567_PDTB_annotation_level.xml_set_14	0.770600
wsj_1567_PDTB_annotation_level.xml_set_18	0.770678
wsj_0953_Attribution_relation_level.xml_set_12	0.770682
wsj_0527_PDTB_annotation_level.xml_set_0	0.770701
wsj_1359_Attribution_relation_level.xml_set_3	0.770749
wsj_1296_PDTB_annotation_level.xml_set_3	0.770756
wsj_1065_Attribution_relation_level.xml_set_33	0.770779
wsj_0810_Attribution_relation_level.xml_set_20	0.770820
wsj_1591_Attribution_relation_level.xml_set_9	0.770965
wsj_0121_Attribution_relation_level.xml_set_8	0.770993
wsj_0027_PDTB_annotation_level.xml_set_0	0.771043
wsj_1103_Attribution_relation_level.xml_set_11	0.771096
wsj_1547_PDTB_annotation_level.xml_set_3	0.771133
wsj_1672_Attribution_relation_level.xml_set_4	0.771141
wsj_0041.pdtb_21	0.771160
wsj_1603_Attribution_relation_level.xml_set_27	0.771162
wsj_1173_Attribution_relation_level.xml_set_3	0.771177
wsj_1388_PDTB_annotation_level.xml_set_9	0.771256
wsj_0273_Attribution_relation_level.xml_set_7	0.771264
wsj_1634_Attribution_relation_level.xml_set_56	0.771278
wsj_1815_PDTB_annotation_level.xml_set_8	0.771329
wsj_1634_Attribution_relation_level.xml_set_51	0.771383
wsj_0953_Attribution_relation_level.xml_set_8	0.771390
wsj_0469_Attribution_relation_level.xml_set_15	0.771392
wsj_2154_PDTB_annotation_level.xml_set_7	0.771468
wsj_0814_PDTB_annotation_level.xml_set_31	0.771480
wsj_1128_PDTB_annotation_level.xml_set_14	0.771500
wsj_1374_PDTB_annotation_level.xml_set_7	0.771507
wsj_0552_Attribution_relation_level.xml_set_17	0.771516
wsj_0978_PDTB_annotation_level.xml_set_0	0.771574
wsj_0453_PDTB_annotation_level.xml_set_5	0.771686
wsj_1423_Attribution_relation_level.xml_set_10	0.771749
wsj_2271_PDTB_annotation_level.xml_set_2	0.771775
wsj_0290_PDTB_annotation_level.xml_set_3	0.771842
wsj_0579_PDTB_annotation_level.xml_set_0	0.771863
wsj_2030_PDTB_annotation_level.xml_set_0	0.771871
wsj_0313_Attribution_relation_level.xml_set_0	0.771938
wsj_1760_PDTB_annotation_level.xml_set_6	0.771993
wsj_0633_PDTB_annotation_level.xml_set_8	0.771999
wsj_0763_Attribution_relation_level.xml_set_4	0.772018
wsj_1944_PDTB_annotation_level.xml_set_3	0.772049
wsj_0571_Attribution_relation_level.xml_set_3	0.772052
wsj_2093_PDTB_annotation_level.xml_set_0	0.772065
wsj_1210_Attribution_relation_level.xml_set_5	0.772182
wsj_0093_PDTB_annotation_level.xml_set_5	0.772207
wsj_1255_PDTB_annotation_level.xml_set_1	0.772227
wsj_1549_PDTB_annotation_level.xml_set_0	0.772280
wsj_1025_Attribution_relation_level.xml_set_1	0.772286
wsj_2338_Attribution_relation_level.xml_set_8	0.772409
wsj_1539_Attribution_relation_level.xml_set_1	0.772425
wsj_1189_PDTB_annotation_level.xml_set_15	0.772438
wsj_0973_Attribution_relation_level.xml_set_15	0.772443
wsj_0267_PDTB_annotation_level.xml_set_29	0.772446
wsj_1211_PDTB_annotation_level.xml_set_1	0.772534
wsj_1661_Attribution_relation_level.xml_set_3	0.772691
wsj_1184_Attribution_relation_level.xml_set_20	0.772729
wsj_0670_Attribution_relation_level.xml_set_2	0.772731
wsj_1311_Attribution_relation_level.xml_set_14	0.772734
wsj_1665_PDTB_annotation_level.xml_set_0	0.772738
wsj_1353_Attribution_relation_level.xml_set_7	0.772771
wsj_2428_Attribution_relation_level.xml_set_23	0.772785
wsj_1860_PDTB_annotation_level.xml_set_6	0.772811
wsj_0095_PDTB_annotation_level.xml_set_0	0.772928
wsj_0088_Attribution_relation_level.xml_set_9	0.772928
wsj_1015_PDTB_annotation_level.xml_set_6	0.772975
wsj_0109_PDTB_annotation_level.xml_set_7	0.772993
wsj_1555_Attribution_relation_level.xml_set_5	0.773020
wsj_1512_Attribution_relation_level.xml_set_18	0.773043
wsj_2013_PDTB_annotation_level.xml_set_9	0.773129
wsj_0267_PDTB_annotation_level.xml_set_30	0.773253
wsj_1669_PDTB_annotation_level.xml_set_2	0.773278
wsj_1365_Attribution_relation_level.xml_set_4	0.773288
wsj_0525_Attribution_relation_level.xml_set_21	0.773311
wsj_2433_Attribution_relation_level.xml_set_11	0.773312
wsj_1353_PDTB_annotation_level.xml_set_2	0.773337
wsj_0082_Attribution_relation_level.xml_set_3	0.773351
wsj_0263_Attribution_relation_level.xml_set_0	0.773364
wsj_1296_PDTB_annotation_level.xml_set_1	0.773533
wsj_1597_Attribution_relation_level.xml_set_7	0.773547
wsj_1250_PDTB_annotation_level.xml_set_7	0.773559
wsj_1103_Attribution_relation_level.xml_set_7	0.773594
wsj_0570_Attribution_relation_level.xml_set_4	0.773600
wsj_2413_Attribution_relation_level.xml_set_15	0.773753
wsj_1305_PDTB_annotation_level.xml_set_1	0.773814
wsj_1330_PDTB_annotation_level.xml_set_0	0.773849
wsj_0283_Attribution_relation_level.xml_set_23	0.773856
wsj_0761_Attribution_relation_level.xml_set_23	0.773992
wsj_1533_Attribution_relation_level.xml_set_2	0.774013
wsj_1281_Attribution_relation_level.xml_set_7	0.774044
